SC_ID,日期,Hour,value
34,2023/12/01,15,1206.21
35,2023/12/01,15,1268.38
36,2023/12/01,15,1506.85
37,2023/12/01,15,1502.28
38,2023/12/01,15,1101.32
39,2023/12/01,15,1333.56
40,2023/12/01,15,1316.61
41,2023/12/01,15,1274.74
43,2023/12/01,15,1371.67
44,2023/12/01,15,1337.23
46,2023/12/01,15,1336.28
47,2023/12/01,15,1333.53
48,2023/12/01,15,1340.9
49,2023/12/01,15,1359.09
51,2023/12/01,15,1720.32
52,2023/12/01,15,1756.87
53,2023/12/01,15,1775.06
54,2023/12/01,15,1775.06
55,2023/12/01,15,1808.0
56,2023/12/01,15,1735.62
57,2023/12/01,15,1735.62
58,2023/12/01,15,1735.62
60,2023/12/01,15,1735.62
61,2023/12/01,15,1735.62
63,2023/12/01,15,1735.62
66,2023/12/01,15,1735.62
68,2023/12/01,15,1735.62
1,2023/12/01,16,2100.13
2,2023/12/01,16,1287.78
3,2023/12/01,16,1287.78
4,2023/12/01,16,1283.1
5,2023/12/01,16,1356.07
6,2023/12/01,16,1354.26
7,2023/12/01,16,1296.21
8,2023/12/01,16,1267.24
9,2023/12/01,16,1390.92
10,2023/12/01,16,1381.42
12,2023/12/01,16,809.17
14,2023/12/01,16,911.63
15,2023/12/01,16,954.47
16,2023/12/01,16,960.94
17,2023/12/01,16,950.67
18,2023/12/01,16,875.96
19,2023/12/01,16,892.62
20,2023/12/01,16,866.38
21,2023/12/01,16,866.38
22,2023/12/01,16,993.98
23,2023/12/01,16,1071.28
24,2023/12/01,16,1154.85
25,2023/12/01,16,1154.81
26,2023/12/01,16,1154.81
27,2023/12/01,16,1148.7
28,2023/12/01,16,1119.11
29,2023/12/01,16,1139.53
30,2023/12/01,16,1107.2
31,2023/12/01,16,1163.79
32,2023/12/01,16,1173.94
34,2023/12/01,16,1189.48
35,2023/12/01,16,1252.37
36,2023/12/01,16,1490.84
37,2023/12/01,16,1485.19
38,2023/12/01,16,1084.96
39,2023/12/01,16,1309.27
40,2023/12/01,16,1301.05
41,2023/12/01,16,1276.67
43,2023/12/01,16,1374.59
44,2023/12/01,16,1337.69
46,2023/12/01,16,1335.23
47,2023/12/01,16,1332.48
48,2023/12/01,16,1343.8
49,2023/12/01,16,1361.99
51,2023/12/01,16,1723.95
52,2023/12/01,16,1765.09
53,2023/12/01,16,1783.28
54,2023/12/01,16,1783.28
55,2023/12/01,16,1816.22
56,2023/12/01,16,1743.84
57,2023/12/01,16,1743.84
58,2023/12/01,16,1743.84
60,2023/12/01,16,1743.84
61,2023/12/01,16,1743.84
63,2023/12/01,16,1743.84
66,2023/12/01,16,1743.84
68,2023/12/01,16,1743.84
1,2023/12/01,17,2106.94
2,2023/12/01,17,1305.42
3,2023/12/01,17,1305.42
4,2023/12/01,17,1300.74
5,2023/12/01,17,1372.44
6,2023/12/01,17,1370.95
7,2023/12/01,17,1312.9
8,2023/12/01,17,1284.04
9,2023/12/01,17,1397.01
10,2023/12/01,17,1387.51
12,2023/12/01,17,832.35
14,2023/12/01,17,931.86
15,2023/12/01,17,968.36
16,2023/12/01,17,975.79
17,2023/12/01,17,968.8
18,2023/12/01,17,898.86
19,2023/12/01,17,916.53
20,2023/12/01,17,883.5
21,2023/12/01,17,883.5
22,2023/12/01,17,994.54
23,2023/12/01,17,1070.43
24,2023/12/01,17,1153.6
25,2023/12/01,17,1153.6
26,2023/12/01,17,1153.6
27,2023/12/01,17,1147.66
28,2023/12/01,17,1118.07
29,2023/12/01,17,1138.49
30,2023/12/01,17,1107.0
31,2023/12/01,17,1163.59
32,2023/12/01,17,1173.74
34,2023/12/01,17,1180.38
35,2023/12/01,17,1243.27
36,2023/12/01,17,1484.05
37,2023/12/01,17,1478.4
38,2023/12/01,17,1078.17
39,2023/12/01,17,1302.48
40,2023/12/01,17,1303.2
41,2023/12/01,17,1278.82
43,2023/12/01,17,1377.11
44,2023/12/01,17,1340.21
46,2023/12/01,17,1337.75
47,2023/12/01,17,1335.0
48,2023/12/01,17,1346.32
49,2023/12/01,17,1364.51
51,2023/12/01,17,1734.39
52,2023/12/01,17,1773.38
53,2023/12/01,17,1791.57
54,2023/12/01,17,1791.57
55,2023/12/01,17,1824.51
56,2023/12/01,17,1759.94
57,2023/12/01,17,1759.94
58,2023/12/01,17,1759.94
60,2023/12/01,17,1759.94
61,2023/12/01,17,1759.94
63,2023/12/01,17,1759.94
66,2023/12/01,17,1759.94
68,2023/12/01,17,1759.94
1,2023/12/01,18,2104.33
2,2023/12/01,18,1300.3
3,2023/12/01,18,1300.3
4,2023/12/01,18,1295.62
5,2023/12/01,18,1367.8
6,2023/12/01,18,1365.16
7,2023/12/01,18,1307.11
8,2023/12/01,18,1277.2
9,2023/12/01,18,1411.85
10,2023/12/01,18,1402.35
12,2023/12/01,18,832.96
14,2023/12/01,18,926.95
15,2023/12/01,18,962.81
16,2023/12/01,18,970.68
17,2023/12/01,18,963.69
18,2023/12/01,18,893.17
19,2023/12/01,18,911.28
20,2023/12/01,18,878.25
21,2023/12/01,18,878.25
22,2023/12/01,18,988.89
23,2023/12/01,18,1060.97
24,2023/12/01,18,1140.94
25,2023/12/01,18,1140.94
26,2023/12/01,18,1140.94
27,2023/12/01,18,1135.0
28,2023/12/01,18,1106.52
29,2023/12/01,18,1126.94
30,2023/12/01,18,1094.99
31,2023/12/01,18,1151.58
32,2023/12/01,18,1161.73
34,2023/12/01,18,1167.15
35,2023/12/01,18,1230.04
36,2023/12/01,18,1469.95
37,2023/12/01,18,1452.18
38,2023/12/01,18,1050.06
39,2023/12/01,18,1282.28
40,2023/12/01,18,1294.16
41,2023/12/01,18,1276.42
43,2023/12/01,18,1369.4
44,2023/12/01,18,1337.18
46,2023/12/01,18,1334.72
47,2023/12/01,18,1331.97
48,2023/12/01,18,1343.29
49,2023/12/01,18,1360.28
51,2023/12/01,18,1705.97
52,2023/12/01,18,1744.51
53,2023/12/01,18,1753.13
54,2023/12/01,18,1753.13
55,2023/12/01,18,1786.07
56,2023/12/01,18,1703.13
57,2023/12/01,18,1703.13
58,2023/12/01,18,1703.13
60,2023/12/01,18,1703.13
61,2023/12/01,18,1703.13
63,2023/12/01,18,1703.13
66,2023/12/01,18,1703.13
68,2023/12/01,18,1703.13
1,2023/12/01,19,2096.76
2,2023/12/01,19,1270.38
3,2023/12/01,19,1270.38
4,2023/12/01,19,1265.7
5,2023/12/01,19,1336.25
6,2023/12/01,19,1333.61
7,2023/12/01,19,1275.56
8,2023/12/01,19,1248.47
9,2023/12/01,19,1404.72
10,2023/12/01,19,1395.22
12,2023/12/01,19,851.22
14,2023/12/01,19,940.3
15,2023/12/01,19,970.79
16,2023/12/01,19,984.28
17,2023/12/01,19,977.29
18,2023/12/01,19,905.86
19,2023/12/01,19,923.97
20,2023/12/01,19,892.08
21,2023/12/01,19,892.08
22,2023/12/01,19,1000.61
23,2023/12/01,19,1074.32
24,2023/12/01,19,1151.38
25,2023/12/01,19,1151.38
26,2023/12/01,19,1151.38
27,2023/12/01,19,1142.51
28,2023/12/01,19,1119.38
29,2023/12/01,19,1139.8
30,2023/12/01,19,1108.2
31,2023/12/01,19,1164.43
32,2023/12/01,19,1172.43
34,2023/12/01,19,1176.85
35,2023/12/01,19,1239.74
36,2023/12/01,19,1481.16
37,2023/12/01,19,1463.39
38,2023/12/01,19,1061.27
39,2023/12/01,19,1293.99
40,2023/12/01,19,1305.87
41,2023/12/01,19,1288.13
43,2023/12/01,19,1382.91
44,2023/12/01,19,1350.04
46,2023/12/01,19,1347.58
47,2023/12/01,19,1344.83
48,2023/12/01,19,1356.15
49,2023/12/01,19,1367.37
51,2023/12/01,19,1713.33
52,2023/12/01,19,1753.08
53,2023/12/01,19,1761.7
54,2023/12/01,19,1761.7
55,2023/12/01,19,1794.64
56,2023/12/01,19,1707.64
57,2023/12/01,19,1707.64
58,2023/12/01,19,1707.64
60,2023/12/01,19,1707.64
61,2023/12/01,19,1707.64
63,2023/12/01,19,1707.64
66,2023/12/01,19,1707.64
68,2023/12/01,19,1707.64
1,2023/12/01,20,2089.16
2,2023/12/01,20,1265.59
3,2023/12/01,20,1265.59
4,2023/12/01,20,1260.91
5,2023/12/01,20,1331.59
6,2023/12/01,20,1329.33
7,2023/12/01,20,1271.28
8,2023/12/01,20,1250.28
9,2023/12/01,20,1409.61
10,2023/12/01,20,1400.11
12,2023/12/01,20,857.98
14,2023/12/01,20,937.5
15,2023/12/01,20,967.17
16,2023/12/01,20,976.46
17,2023/12/01,20,969.8
18,2023/12/01,20,898.92
19,2023/12/01,20,917.45
20,2023/12/01,20,885.56
21,2023/12/01,20,885.56
22,2023/12/01,20,989.91
23,2023/12/01,20,1066.43
24,2023/12/01,20,1140.84
25,2023/12/01,20,1140.84
26,2023/12/01,20,1140.84
27,2023/12/01,20,1131.97
28,2023/12/01,20,1107.31
29,2023/12/01,20,1126.2
30,2023/12/01,20,1096.71
31,2023/12/01,20,1152.94
32,2023/12/01,20,1149.52
34,2023/12/01,20,1149.51
35,2023/12/01,20,1212.4
36,2023/12/01,20,1453.82
37,2023/12/01,20,1437.03
38,2023/12/01,20,1023.35
39,2023/12/01,20,1267.65
40,2023/12/01,20,1267.49
41,2023/12/01,20,1249.67
43,2023/12/01,20,1362.91
44,2023/12/01,20,1328.88
46,2023/12/01,20,1326.42
47,2023/12/01,20,1323.67
48,2023/12/01,20,1334.99
49,2023/12/01,20,1361.83
51,2023/12/01,20,1724.35
52,2023/12/01,20,1763.36
53,2023/12/01,20,1771.98
54,2023/12/01,20,1771.98
55,2023/12/01,20,1804.92
56,2023/12/01,20,1710.31
57,2023/12/01,20,1710.31
58,2023/12/01,20,1710.31
60,2023/12/01,20,1710.31
61,2023/12/01,20,1710.31
63,2023/12/01,20,1710.31
66,2023/12/01,20,1710.31
68,2023/12/01,20,1710.31
1,2023/12/01,21,2092.27
2,2023/12/01,21,1291.53
3,2023/12/01,21,1291.53
4,2023/12/01,21,1286.85
5,2023/12/01,21,1357.53
6,2023/12/01,21,1355.27
7,2023/12/01,21,1304.84
8,2023/12/01,21,1284.88
9,2023/12/01,21,1439.94
10,2023/12/01,21,1430.44
12,2023/12/01,21,916.56
14,2023/12/01,21,988.1
15,2023/12/01,21,1012.27
16,2023/12/01,21,1022.95
17,2023/12/01,21,1015.81
18,2023/12/01,21,957.57
19,2023/12/01,21,971.16
20,2023/12/01,21,944.91
21,2023/12/01,21,944.91
22,2023/12/01,21,1026.0
23,2023/12/01,21,1078.69
24,2023/12/01,21,1149.73
25,2023/12/01,21,1149.73
26,2023/12/01,21,1149.73
27,2023/12/01,21,1140.87
28,2023/12/01,21,1116.21
29,2023/12/01,21,1135.1
30,2023/12/01,21,1106.09
31,2023/12/01,21,1162.32
32,2023/12/01,21,1160.96
34,2023/12/01,21,1160.56
35,2023/12/01,21,1223.45
36,2023/12/01,21,1464.87
37,2023/12/01,21,1449.25
38,2023/12/01,21,1042.65
39,2023/12/01,21,1285.22
40,2023/12/01,21,1278.31
41,2023/12/01,21,1259.06
43,2023/12/01,21,1374.63
44,2023/12/01,21,1350.9
46,2023/12/01,21,1348.44
47,2023/12/01,21,1345.69
48,2023/12/01,21,1357.01
49,2023/12/01,21,1381.23
51,2023/12/01,21,1732.91
52,2023/12/01,21,1772.76
53,2023/12/01,21,1782.43
54,2023/12/01,21,1782.43
55,2023/12/01,21,1815.37
56,2023/12/01,21,1720.76
57,2023/12/01,21,1720.76
58,2023/12/01,21,1720.76
60,2023/12/01,21,1720.76
61,2023/12/01,21,1720.76
63,2023/12/01,21,1720.76
66,2023/12/01,21,1720.76
68,2023/12/01,21,1720.76
1,2023/12/01,22,2085.78
2,2023/12/01,22,1283.88
3,2023/12/01,22,1283.88
4,2023/12/01,22,1279.2
5,2023/12/01,22,1349.88
6,2023/12/01,22,1349.0
7,2023/12/01,22,1298.57
8,2023/12/01,22,1278.61
9,2023/12/01,22,1433.67
10,2023/12/01,22,1424.17
12,2023/12/01,22,949.45
14,2023/12/01,22,1015.67
15,2023/12/01,22,1036.08
16,2023/12/01,22,1046.76
17,2023/12/01,22,1039.62
18,2023/12/01,22,999.19
19,2023/12/01,22,1011.99
20,2023/12/01,22,987.77
21,2023/12/01,22,987.77
22,2023/12/01,22,1050.3
23,2023/12/01,22,1103.86
24,2023/12/01,22,1168.61
25,2023/12/01,22,1168.61
26,2023/12/01,22,1168.61
27,2023/12/01,22,1159.39
28,2023/12/01,22,1134.73
29,2023/12/01,22,1145.8
30,2023/12/01,22,1116.79
31,2023/12/01,22,1173.02
32,2023/12/01,22,1186.7
34,2023/12/01,22,1186.3
35,2023/12/01,22,1249.19
36,2023/12/01,22,1491.14
37,2023/12/01,22,1481.28
38,2023/12/01,22,1126.14
39,2023/12/01,22,1391.8
40,2023/12/01,22,1381.41
41,2023/12/01,22,1362.16
43,2023/12/01,22,1462.49
44,2023/12/01,22,1438.76
46,2023/12/01,22,1430.48
47,2023/12/01,22,1427.73
48,2023/12/01,22,1436.28
49,2023/12/01,22,1460.5
51,2023/12/01,22,1757.84
52,2023/12/01,22,1792.49
53,2023/12/01,22,1802.16
54,2023/12/01,22,1802.16
55,2023/12/01,22,1835.1
56,2023/12/01,22,1741.24
57,2023/12/01,22,1741.24
58,2023/12/01,22,1741.24
60,2023/12/01,22,1741.24
61,2023/12/01,22,1741.24
63,2023/12/01,22,1741.24
66,2023/12/01,22,1741.24
68,2023/12/01,22,1741.24
1,2023/12/01,23,2082.76
2,2023/12/01,23,1261.87
3,2023/12/01,23,1261.87
4,2023/12/01,23,1257.19
5,2023/12/01,23,1343.38
6,2023/12/01,23,1345.52
7,2023/12/01,23,1301.11
8,2023/12/01,23,1281.15
9,2023/12/01,23,1428.12
10,2023/12/01,23,1418.62
12,2023/12/01,23,984.65
14,2023/12/01,23,1049.11
15,2023/12/01,23,1079.29
16,2023/12/01,23,1089.97
17,2023/12/01,23,1082.83
18,2023/12/01,23,1049.69
19,2023/12/01,23,1062.49
20,2023/12/01,23,1033.2
21,2023/12/01,23,1033.2
22,2023/12/01,23,1097.8
23,2023/12/01,23,1153.66
24,2023/12/01,23,1178.03
25,2023/12/01,23,1178.03
26,2023/12/01,23,1178.03
27,2023/12/01,23,1166.14
28,2023/12/01,23,1142.99
29,2023/12/01,23,1157.89
30,2023/12/01,23,1131.2
31,2023/12/01,23,1187.43
32,2023/12/01,23,1205.75
34,2023/12/01,23,1206.01
35,2023/12/01,23,1269.69
36,2023/12/01,23,1511.64
37,2023/12/01,23,1501.6
38,2023/12/01,23,1146.46
39,2023/12/01,23,1399.92
40,2023/12/01,23,1387.23
41,2023/12/01,23,1365.68
43,2023/12/01,23,1458.55
44,2023/12/01,23,1434.82
46,2023/12/01,23,1426.54
47,2023/12/01,23,1423.79
48,2023/12/01,23,1431.0
49,2023/12/01,23,1455.22
51,2023/12/01,23,1752.56
52,2023/12/01,23,1787.21
53,2023/12/01,23,1796.88
54,2023/12/01,23,1796.88
55,2023/12/01,23,1829.82
56,2023/12/01,23,1735.96
57,2023/12/01,23,1735.96
58,2023/12/01,23,1735.96
60,2023/12/01,23,1735.96
61,2023/12/01,23,1735.96
63,2023/12/01,23,1735.96
66,2023/12/01,23,1735.96
68,2023/12/01,23,1735.96
1,2023/12/02,0,1145.16
2,2023/12/02,0,802.08
3,2023/12/02,0,802.08
4,2023/12/02,0,802.08
5,2023/12/02,0,805.45
6,2023/12/02,0,788.45
7,2023/12/02,0,784.48
8,2023/12/02,0,740.56
9,2023/12/02,0,763.21
10,2023/12/02,0,757.95
12,2023/12/02,0,633.27
14,2023/12/02,0,671.87
15,2023/12/02,0,689.52
16,2023/12/02,0,689.98
17,2023/12/02,0,689.98
18,2023/12/02,0,688.54
19,2023/12/02,0,713.55
20,2023/12/02,0,744.53
21,2023/12/02,0,739.03
22,2023/12/02,0,732.49
23,2023/12/02,0,732.49
24,2023/12/02,0,752.94
25,2023/12/02,0,840.9
26,2023/12/02,0,834.28
27,2023/12/02,0,834.28
28,2023/12/02,0,813.52
29,2023/12/02,0,803.42
30,2023/12/02,0,776.92
31,2023/12/02,0,799.9
32,2023/12/02,0,803.11
34,2023/12/02,0,861.68
35,2023/12/02,0,916.31
36,2023/12/02,0,1146.54
37,2023/12/02,0,1187.88
38,2023/12/02,0,1073.78
39,2023/12/02,0,1090.09
40,2023/12/02,0,1084.52
41,2023/12/02,0,1096.67
43,2023/12/02,0,1077.41
44,2023/12/02,0,1054.93
46,2023/12/02,0,1006.89
47,2023/12/02,0,1006.89
48,2023/12/02,0,1027.58
49,2023/12/02,0,1026.97
51,2023/12/02,0,1016.4
52,2023/12/02,0,1027.93
53,2023/12/02,0,1033.41
54,2023/12/02,0,1033.41
55,2023/12/02,0,1017.05
56,2023/12/02,0,1017.05
57,2023/12/02,0,1017.05
58,2023/12/02,0,1017.05
60,2023/12/02,0,1017.05
61,2023/12/02,0,1017.05
63,2023/12/02,0,1017.05
66,2023/12/02,0,1017.05
68,2023/12/02,0,1017.05
1,2023/12/02,1,1179.27
2,2023/12/02,1,836.19
3,2023/12/02,1,836.19
4,2023/12/02,1,836.19
5,2023/12/02,1,836.78
6,2023/12/02,1,819.78
7,2023/12/02,1,815.81
8,2023/12/02,1,752.13
9,2023/12/02,1,783.32
10,2023/12/02,1,778.06
12,2023/12/02,1,612.98
14,2023/12/02,1,660.27
15,2023/12/02,1,677.92
16,2023/12/02,1,678.38
17,2023/12/02,1,678.38
18,2023/12/02,1,676.94
19,2023/12/02,1,682.68
20,2023/12/02,1,720.07
21,2023/12/02,1,714.57
22,2023/12/02,1,708.03
23,2023/12/02,1,705.19
24,2023/12/02,1,711.59
25,2023/12/02,1,747.25
26,2023/12/02,1,740.63
27,2023/12/02,1,740.63
28,2023/12/02,1,719.87
29,2023/12/02,1,708.31
30,2023/12/02,1,681.81
31,2023/12/02,1,704.79
32,2023/12/02,1,708.0
34,2023/12/02,1,766.57
35,2023/12/02,1,828.24
36,2023/12/02,1,1102.6
37,2023/12/02,1,1164.41
38,2023/12/02,1,1049.84
39,2023/12/02,1,1076.99
40,2023/12/02,1,1071.42
41,2023/12/02,1,1083.51
43,2023/12/02,1,1058.31
44,2023/12/02,1,1031.71
46,2023/12/02,1,985.5
47,2023/12/02,1,985.5
48,2023/12/02,1,1006.19
49,2023/12/02,1,1005.58
51,2023/12/02,1,981.91
52,2023/12/02,1,993.44
53,2023/12/02,1,998.92
54,2023/12/02,1,998.92
55,2023/12/02,1,982.56
56,2023/12/02,1,982.56
57,2023/12/02,1,982.56
58,2023/12/02,1,982.56
60,2023/12/02,1,982.56
61,2023/12/02,1,982.56
63,2023/12/02,1,982.56
66,2023/12/02,1,982.56
68,2023/12/02,1,982.56
1,2023/12/02,2,1140.34
2,2023/12/02,2,754.32
3,2023/12/02,2,754.32
4,2023/12/02,2,754.32
5,2023/12/02,2,749.96
6,2023/12/02,2,732.96
7,2023/12/02,2,728.99
8,2023/12/02,2,665.99
9,2023/12/02,2,697.18
10,2023/12/02,2,691.92
12,2023/12/02,2,522.19
14,2023/12/02,2,568.8
15,2023/12/02,2,583.37
16,2023/12/02,2,583.83
17,2023/12/02,2,583.83
18,2023/12/02,2,582.39
19,2023/12/02,2,590.33
20,2023/12/02,2,610.24
21,2023/12/02,2,604.74
22,2023/12/02,2,598.2
23,2023/12/02,2,594.68
24,2023/12/02,2,600.4
25,2023/12/02,2,635.38
26,2023/12/02,2,628.76
27,2023/12/02,2,628.76
28,2023/12/02,2,609.38
29,2023/12/02,2,591.12
30,2023/12/02,2,562.11
31,2023/12/02,2,585.09
32,2023/12/02,2,583.78
34,2023/12/02,2,632.57
35,2023/12/02,2,694.24
36,2023/12/02,2,980.41
37,2023/12/02,2,1042.22
38,2023/12/02,2,868.01
39,2023/12/02,2,895.9
40,2023/12/02,2,890.33
41,2023/12/02,2,897.46
43,2023/12/02,2,884.91
44,2023/12/02,2,883.48
46,2023/12/02,2,865.96
47,2023/12/02,2,865.96
48,2023/12/02,2,884.41
49,2023/12/02,2,883.8
51,2023/12/02,2,887.58
52,2023/12/02,2,899.11
53,2023/12/02,2,904.59
54,2023/12/02,2,904.59
55,2023/12/02,2,907.28
56,2023/12/02,2,907.28
57,2023/12/02,2,907.28
58,2023/12/02,2,907.28
60,2023/12/02,2,907.28
61,2023/12/02,2,907.28
63,2023/12/02,2,907.28
66,2023/12/02,2,907.28
68,2023/12/02,2,907.28
1,2023/12/02,3,1135.67
2,2023/12/02,3,692.9
3,2023/12/02,3,692.9
4,2023/12/02,3,692.9
5,2023/12/02,3,695.76
6,2023/12/02,3,678.18
7,2023/12/02,3,674.24
8,2023/12/02,3,611.24
9,2023/12/02,3,626.45
10,2023/12/02,3,618.33
12,2023/12/02,3,447.54
14,2023/12/02,3,487.95
15,2023/12/02,3,502.52
16,2023/12/02,3,502.98
17,2023/12/02,3,502.98
18,2023/12/02,3,501.54
19,2023/12/02,3,508.66
20,2023/12/02,3,513.8
21,2023/12/02,3,506.86
22,2023/12/02,3,500.96
23,2023/12/02,3,497.44
24,2023/12/02,3,500.44
25,2023/12/02,3,535.05
26,2023/12/02,3,528.43
27,2023/12/02,3,528.43
28,2023/12/02,3,524.24
29,2023/12/02,3,505.98
30,2023/12/02,3,470.42
31,2023/12/02,3,493.4
32,2023/12/02,3,492.09
34,2023/12/02,3,535.29
35,2023/12/02,3,593.48
36,2023/12/02,3,916.33
37,2023/12/02,3,980.11
38,2023/12/02,3,789.76
39,2023/12/02,3,830.77
40,2023/12/02,3,817.19
41,2023/12/02,3,816.71
43,2023/12/02,3,811.21
44,2023/12/02,3,814.81
46,2023/12/02,3,810.39
47,2023/12/02,3,810.39
48,2023/12/02,3,828.84
49,2023/12/02,3,828.23
51,2023/12/02,3,842.66
52,2023/12/02,3,856.62
53,2023/12/02,3,868.05
54,2023/12/02,3,868.05
55,2023/12/02,3,870.74
56,2023/12/02,3,870.74
57,2023/12/02,3,870.74
58,2023/12/02,3,870.74
60,2023/12/02,3,870.74
61,2023/12/02,3,870.74
63,2023/12/02,3,870.74
66,2023/12/02,3,870.74
68,2023/12/02,3,870.74
1,2023/12/02,4,1155.31
2,2023/12/02,4,711.98
3,2023/12/02,4,711.98
4,2023/12/02,4,711.98
5,2023/12/02,4,709.12
6,2023/12/02,4,691.54
7,2023/12/02,4,688.95
8,2023/12/02,4,638.69
9,2023/12/02,4,634.23
10,2023/12/02,4,626.58
12,2023/12/02,4,454.89
14,2023/12/02,4,498.33
15,2023/12/02,4,516.93
16,2023/12/02,4,517.62
17,2023/12/02,4,517.81
18,2023/12/02,4,510.64
19,2023/12/02,4,514.8
20,2023/12/02,4,516.5
21,2023/12/02,4,506.12
22,2023/12/02,4,500.22
23,2023/12/02,4,492.82
24,2023/12/02,4,483.68
25,2023/12/02,4,514.55
26,2023/12/02,4,507.93
27,2023/12/02,4,507.93
28,2023/12/02,4,503.74
29,2023/12/02,4,483.42
30,2023/12/02,4,447.86
31,2023/12/02,4,470.84
32,2023/12/02,4,469.53
34,2023/12/02,4,514.49
35,2023/12/02,4,572.68
36,2023/12/02,4,888.6
37,2023/12/02,4,954.09
38,2023/12/02,4,756.03
39,2023/12/02,4,816.96
40,2023/12/02,4,788.64
41,2023/12/02,4,797.8
43,2023/12/02,4,802.49
44,2023/12/02,4,806.09
46,2023/12/02,4,799.08
47,2023/12/02,4,799.08
48,2023/12/02,4,817.53
49,2023/12/02,4,816.92
51,2023/12/02,4,835.92
52,2023/12/02,4,849.88
53,2023/12/02,4,861.31
54,2023/12/02,4,861.31
55,2023/12/02,4,864.0
56,2023/12/02,4,864.0
57,2023/12/02,4,864.0
58,2023/12/02,4,864.0
60,2023/12/02,4,864.0
61,2023/12/02,4,864.0
63,2023/12/02,4,864.0
66,2023/12/02,4,864.0
68,2023/12/02,4,864.0
1,2023/12/02,5,1140.78
2,2023/12/02,5,702.86
3,2023/12/02,5,702.86
4,2023/12/02,5,702.86
5,2023/12/02,5,700.94
6,2023/12/02,5,683.36
7,2023/12/02,5,678.75
8,2023/12/02,5,625.82
9,2023/12/02,5,636.53
10,2023/12/02,5,632.32
12,2023/12/02,5,506.6
14,2023/12/02,5,548.06
15,2023/12/02,5,568.89
16,2023/12/02,5,569.58
17,2023/12/02,5,569.75
18,2023/12/02,5,562.58
19,2023/12/02,5,561.38
20,2023/12/02,5,564.82
21,2023/12/02,5,553.3
22,2023/12/02,5,547.4
23,2023/12/02,5,543.44
24,2023/12/02,5,532.64
25,2023/12/02,5,578.75
26,2023/12/02,5,572.13
27,2023/12/02,5,572.13
28,2023/12/02,5,567.94
29,2023/12/02,5,554.32
30,2023/12/02,5,533.17
31,2023/12/02,5,556.15
32,2023/12/02,5,554.84
34,2023/12/02,5,591.59
35,2023/12/02,5,669.32
36,2023/12/02,5,963.3
37,2023/12/02,5,1013.73
38,2023/12/02,5,805.57
39,2023/12/02,5,866.5
40,2023/12/02,5,871.47
41,2023/12/02,5,876.4
43,2023/12/02,5,875.93
44,2023/12/02,5,881.54
46,2023/12/02,5,875.46
47,2023/12/02,5,875.46
48,2023/12/02,5,893.91
49,2023/12/02,5,890.91
51,2023/12/02,5,909.91
52,2023/12/02,5,923.87
53,2023/12/02,5,930.5
54,2023/12/02,5,930.5
55,2023/12/02,5,938.22
56,2023/12/02,5,938.22
57,2023/12/02,5,938.22
58,2023/12/02,5,938.22
60,2023/12/02,5,938.22
61,2023/12/02,5,938.22
63,2023/12/02,5,938.22
66,2023/12/02,5,938.22
68,2023/12/02,5,938.22
1,2023/12/02,6,1155.36
2,2023/12/02,6,718.07
3,2023/12/02,6,718.07
4,2023/12/02,6,718.07
5,2023/12/02,6,719.76
6,2023/12/02,6,702.18
7,2023/12/02,6,697.57
8,2023/12/02,6,649.29
9,2023/12/02,6,669.0
10,2023/12/02,6,664.79
12,2023/12/02,6,562.13
14,2023/12/02,6,602.06
15,2023/12/02,6,616.01
16,2023/12/02,6,616.7
17,2023/12/02,6,616.87
18,2023/12/02,6,609.7
19,2023/12/02,6,606.5
20,2023/12/02,6,609.94
21,2023/12/02,6,599.86
22,2023/12/02,6,619.12
23,2023/12/02,6,636.32
24,2023/12/02,6,625.26
25,2023/12/02,6,664.53
26,2023/12/02,6,657.91
27,2023/12/02,6,657.91
28,2023/12/02,6,653.72
29,2023/12/02,6,636.35
30,2023/12/02,6,614.98
31,2023/12/02,6,637.96
32,2023/12/02,6,644.41
34,2023/12/02,6,684.38
35,2023/12/02,6,762.11
36,2023/12/02,6,1050.1
37,2023/12/02,6,1087.18
38,2023/12/02,6,870.15
39,2023/12/02,6,940.61
40,2023/12/02,6,944.36
41,2023/12/02,6,948.15
43,2023/12/02,6,927.46
44,2023/12/02,6,933.07
46,2023/12/02,6,927.69
47,2023/12/02,6,927.69
48,2023/12/02,6,946.14
49,2023/12/02,6,943.14
51,2023/12/02,6,961.53
52,2023/12/02,6,975.49
53,2023/12/02,6,971.48
54,2023/12/02,6,971.48
55,2023/12/02,6,979.2
56,2023/12/02,6,979.2
57,2023/12/02,6,979.2
58,2023/12/02,6,979.2
60,2023/12/02,6,979.2
61,2023/12/02,6,979.2
63,2023/12/02,6,979.2
66,2023/12/02,6,979.2
68,2023/12/02,6,979.2
1,2023/12/02,7,1312.37
2,2023/12/02,7,897.41
3,2023/12/02,7,897.41
4,2023/12/02,7,897.41
5,2023/12/02,7,904.38
6,2023/12/02,7,890.14
7,2023/12/02,7,885.53
8,2023/12/02,7,838.86
9,2023/12/02,7,855.45
10,2023/12/02,7,849.28
12,2023/12/02,7,762.46
14,2023/12/02,7,796.14
15,2023/12/02,7,806.65
16,2023/12/02,7,807.34
17,2023/12/02,7,807.51
18,2023/12/02,7,800.34
19,2023/12/02,7,797.14
20,2023/12/02,7,800.58
21,2023/12/02,7,790.5
